00,53.91%
ff,3.44%
20,1.87%
48,1.69%
5f,1.68%
01,1.59%
74,1.17%
85,0.96%
02,0.95%
fb,0.90%
72,0.88%
65,0.86%
61,0.83%
69,0.79%
6e,0.75%
2e,0.75%
73,0.71%
04,0.65%
03,0.62%
6f,0.60%
06,0.58%
08,0.57%
63,0.53%
38,0.52%
8b,0.51%
64,0.50%
8d,0.49%
6c,0.48%
66,0.44%
10,0.44%
40,0.42%
d0,0.41%
c0,0.41%
6d,0.40%
89,0.39%
1d,0.39%
75,0.37%
e8,0.35%
1f,0.35%
0e,0.35%
34,0.34%
0f,0.34%
83,0.31%
54,0.29%
3d,0.29%
62,0.28%
0d,0.28%
05,0.27%
49,0.26%
43,0.26%
12,0.26%
18,0.25%
78,0.24%
fe,0.24%
b8,0.24%
41,0.23%
32,0.23%
4c,0.22%
42,0.22%
45,0.20%
39,0.20%
25,0.20%
c8,0.20%
67,0.19%
4d,0.19%
30,0.19%
19,0.19%
07,0.19%
79,0.18%
44,0.18%
47,0.17%
f0,0.16%
e0,0.16%
0c,0.16%
c6,0.16%
c1,0.16%
f8,0.15%
28,0.15%
84,0.14%
80,0.14%
70,0.14%
55,0.14%
d8,0.14%
c7,0.14%
68,0.12%
52,0.12%
14,0.12%
8c,0.11%
98,0.11%
90,0.11%
5d,0.11%
e5,0.11%
11,0.11%
fd,0.10%
4e,0.10%
3c,0.10%
e9,0.10%
2d,0.10%
31,0.10%
1c,0.10%
24,0.10%
0a,0.10%
c3,0.10%
7a,0.09%
50,0.09%
3a,0.09%
36,0.09%
35,0.09%
1b,0.09%
17,0.09%
09,0.09%
eb,0.08%
46,0.08%
7c,0.07%
6b,0.07%
60,0.07%
4f,0.07%
29,0.07%
0b,0.07%
c4,0.07%
15,0.07%
a8,0.06%
95,0.06%
92,0.06%
77,0.06%
76,0.06%
fc,0.06%
4a,0.06%
53,0.06%
ec,0.06%
f7,0.06%
37,0.06%
33,0.06%
d1,0.06%
16,0.06%
b0,0.06%
82,0.05%
5e,0.05%
5c,0.05%
58,0.05%
f9,0.05%
3f,0.05%
f4,0.05%
f1,0.05%
2c,0.05%
1a,0.05%
c9,0.05%
9e,0.03%
86,0.03%
fa,0.03%
59,0.03%
ea,0.03%
f6,0.03%
3b,0.03%
f3,0.03%
de,0.03%
dd,0.03%
1e,0.03%
22,0.03%
c2,0.03%
a7,0.02%
9d,0.02%
8f,0.02%
91,0.02%
81,0.02%
6a,0.02%
56,0.02%
ed,0.02%
3e,0.02%
f5,0.02%
dc,0.02%
2f,0.02%
2b,0.02%
2a,0.02%
e1,0.02%
26,0.02%
be,0.02%
ad,0.02%
13,0.02%
a9,0.01%
a5,0.01%
a4,0.01%
a0,0.01%
8e,0.01%
8a,0.01%
99,0.01%
97,0.01%
93,0.01%
7f,0.01%
7b,0.01%
88,0.01%
87,0.01%
71,0.01%
5b,0.01%
5a,0.01%
57,0.01%
ee,0.01%
51,0.01%
db,0.01%
da,0.01%
e4,0.01%
e3,0.01%
e2,0.01%
ce,0.01%
cd,0.01%
d6,0.01%
d5,0.01%
d3,0.01%
d2,0.01%
27,0.01%
23,0.01%
bc,0.01%
bb,0.01%
ba,0.01%
21,0.01%
c5,0.01%
af,0.01%
ac,0.01%
aa,0.01%
b4,0.01%
b3,0.01%
b1,0.01%
,0.01%
